Sentence,Word,Tag
sentence 12,relay,O
sentence 12,races,O
sentence 12,at,O
sentence 12,06:00,O
sentence 12,.,O
sentence 13,We,O
sentence 13,wish,O
sentence 13,this,O
sentence 13,may,O
sentence 13,all,O
sentence 13,become,O
sentence 13,so,O
sentence 13,easy,O
sentence 14,"""",O
sentence 14,:,O
sentence 14,May,O
sentence 14,mga,O
sentence 14,bagay,O
sentence 14,kasi,O
sentence 14,na,O
sentence 14,gusto,O
sentence 14,mo,O
sentence 14,pero,O
sentence 14,hindi,O
sentence 14,pwede,O
sentence 14,".""",O
sentence 15,January,O
sentence 15,5,O
sentence 15,",",O
sentence 15,2015,O
sentence 15,at,O
sentence 15,01:49,O
sentence 15,AM,O
sentence 15,post,O
sentence 15,!!.,O
sentence 15,\\,O
sentence 16,RT,O
sentence 16,:,O
sentence 16,do,O
sentence 16,I,O
sentence 16,want,O
sentence 16,to,O
sentence 16,wake,O
sentence 16,up,O
sentence 16,for,O
sentence 16,school,O
sentence 16,tomorrow,O
sentence 16,?,O
sentence 17,I,O
sentence 17,have,O
sentence 17,a,O
sentence 17,7,O
sentence 17,hour,O
sentence 17,drive,O
sentence 17,tomorrow,O
sentence 17,lolz,O
sentence 17,so,O
sentence 17,excited,O
sentence 17,xddd,O
sentence 18,RT,O
sentence 18,:,O
sentence 18,when,O
sentence 18,little,O
sentence 18,mix,O
sentence 18,releases,O
sentence 18,their,O
sentence 18,new,O
sentence 18,album,O
sentence 19,Dream,B-other
sentence 19,Team,I-other
sentence 19,Fund,I-other
sentence 19,for,O
sentence 19,Social,O
sentence 19,Scientific,O
sentence 19,Research,O
sentence 19,to,O
sentence 19,be,O
sentence 19,announced,O
sentence 19,Monday,O
sentence 19,by,O
sentence 19,Lafayette,B-company
sentence 19,Urban,I-company
sentence 19,Ministry,I-company
sentence 19,.,O
sentence 19,#greaterlala,O
sentence 20,Seba,B-person
sentence 20,Lecompte,I-person
sentence 20,is,O
sentence 20,playing,O
sentence 20,#Kerk,O
sentence 20,#Ghent,O
sentence 20,#Belgium,O
sentence 20,",",O
sentence 20,Sat,O
sentence 20,11,O
sentence 20,Apr,O
sentence 20,2015,O
sentence 20,#gigs,O
sentence 21,RT,O
sentence 21,:,O
sentence 21,JUCO,O
sentence 21,RB,O
sentence 21,was,O
sentence 21,named,O
sentence 21,1st,O
sentence 21,Team,O
sentence 21,Offense,O
sentence 21,All,O
sentence 21,American,O
sentence 22,Can,O
sentence 22,someone,O
sentence 22,come,O
sentence 22,over,O
sentence 22,tomorrow,O
sentence 22,and,O
sentence 22,make,O
sentence 22,Christmas,B-other
sentence 22,cookies,O
sentence 22,with,O
sentence 22,me,O
sentence 22,?,O
sentence 23,Your,O
sentence 23,fiscal,O
sentence 23,condition,O
sentence 23,may,O
sentence 23,be,O
sentence 23,on,O
sentence 23,the,O
sentence 23,upswing,O
sentence 23,",",O
sentence 23,but,O
sentence 23,don't,O
sentence 23,let,O
sentence 23,thi,O
sentence 23,...,O
sentence 23,More,O
sentence 23,for,O
sentence 23,Scorpio,B-other
sentence 24,Strongly,O
sentence 24,not,O
sentence 24,looking,O
sentence 24,forward,O
sentence 24,to,O
sentence 24,cleaning,O
sentence 24,tomorrow,O
sentence 25,the,O
sentence 25,23rd,O
sentence 25,of,O
sentence 25,january,O
sentence 25,2014,O
sentence 25,was,O
sentence 25,the,O
sentence 25,worst,O
sentence 25,thing,O
sentence 25,ever,O
sentence 25,&amp;,O
sentence 25,look,O
sentence 25,at,O
sentence 25,justin,B-person
sentence 25,now,O
sentence 25,.,O
sentence 25,it,O
sentence 25,'s,O
sentence 25,the,O
sentence 25,same,O
sentence 25,day,O
sentence 25,",",O
sentence 25,just,O
sentence 25,a,O
sentence 25,year,O
sentence 25,further,O
sentence 25,.,O
sentence 25,proud,O
sentence 25,is,O
sentence 25,an,O
sentence 25,understatement,O
sentence 25,.,O
sentence 26,[,O
sentence 26,link,O
sentence 26,removed,O
sentence 26,],O
sentence 26,December,O
sentence 26,17,O
sentence 26,",",O
sentence 26,2014,O
sentence 26,at,O
sentence 26,02:34,O
sentence 26,AM,O
sentence 27,[,O
sentence 27,ClimateX,O
sentence 27,],O
sentence 27,19,O
sentence 27,Jan,O
sentence 27,',O
sentence 27,15,O
sentence 27,",",O
sentence 27,10:00,O
sentence 27,AM,O
sentence 27,:,O
sentence 27,it,O
sentence 27,is,O
sentence 27,currently,O
sentence 27,raining,O
sentence 27,over,O
sentence 27,Sta,B-geo-loc
sentence 27,.,I-geo-loc
sentence 27,Ana,I-geo-loc
sentence 27,Municipal,I-geo-loc
sentence 27,Grounds,I-geo-loc
sentence 27,",",O
sentence 27,#Cagayan,B-geo-loc
sentence 27,.,O
sentence 27,Rain,O
sentence 27,rate,O
sentence 27,is,O
sentence 27,...,O
sentence 28,last,O
sentence 28,Friday,O
sentence 28,before,O
sentence 28,Christmas,B-other
sentence 28,",",O
sentence 28,so,O
sentence 28,go,O
sentence 28,and,O
sentence 28,follow,O
sentence 28,!!,O
sentence 28,:),O
sentence 28,#FF,O
sentence 29,Come,O
sentence 29,enjoy,O
sentence 29,a,O
sentence 29,movie,O
sentence 29,in,O
sentence 29,our,O
sentence 29,romantic,O
sentence 29,theater,O
sentence 29,room,O
sentence 29,.,O
sentence 29,January,O
sentence 29,is,O
sentence 29,25%,O
sentence 29,off,O
sentence 29,and,O
sentence 29,is,O
sentence 29,almost,O
sentence 29,over,O
sentence 29,",",O
sentence 29,don't,O
sentence 29,miss,O
sentence 29,out,O
sentence 29,!,O
sentence 29,Book,O
sentence 29,...,O
sentence 30,can't,O
sentence 30,wait,O
sentence 30,for,O
sentence 30,friday,O
sentence 30,.,O
sentence 30,I,O
sentence 30,need,O
sentence 30,to,O
sentence 30,get,O
sentence 30,out,O
sentence 30,of,O
sentence 30,school,O
sentence 31,January,O
sentence 31,30,O
sentence 31,",",O
sentence 31,2015,O
sentence 31,at,O
sentence 31,07:03,O
sentence 31,AM,O
sentence 31,post4,O
sentence 32,Big,O
sentence 32,Day,O
sentence 32,tomorrow,O
sentence 32,-,O
sentence 32,Thanks,O
sentence 32,to,O
sentence 32,all,O
sentence 32,of,O
sentence 32,Team,B-other
sentence 32,Pioneers,I-other
sentence 32,who,O
sentence 32,have,O
sentence 32,been,O
sentence 32,busy,O
sentence 32,unwrapping,O
sentence 32,tables,O
sentence 32,and,O
sentence 32,unpacking,O
sentence 32,boxes,O
sentence 32,to,O
sentence 32,ensure,O
sentence 32,school,O
sentence 32,is,O
sentence 32,ready,O
sentence 32,!,O
sentence 33,#NewDelhi,B-geo-loc
sentence 33,Jan,O
sentence 33,14,O
sentence 33,13:30,O
sentence 33,Temperature,O
sentence 33,13C,O
sentence 33,few,O
sentence 33,clouds,O
sentence 33,Humidity,O
sentence 33,80%,O
sentence 33,India,B-geo-loc
sentence 33,..,O
sentence 34,NEW,O
sentence 34,VIDEO,O
sentence 34,IS,O
sentence 34,COMING,O
sentence 34,OUT,O
sentence 34,FRIDAY,O
sentence 34,#GETEXCITED,O
sentence 34,#MACBABIES,O
sentence 34,#ALISHAWORKSHARDFORHERVIEWERS,O
sentence 34,!,O
sentence 35,#90sBabies3,O
sentence 35,#ULTRA,O
sentence 35,THIS,O
sentence 35,SATURDAY,O
sentence 35,!,O
sentence 35,#XFactorENT,O
sentence 35,MEET,O
sentence 35,US,O
sentence 35,THERE,O
sentence 35,!,O
sentence 36,December,O
sentence 36,???,O
sentence 36,Kennesaw,B-geo-loc
sentence 36,Mountain,I-geo-loc
sentence 36,National,I-geo-loc
sentence 36,Battlefield,I-geo-loc
sentence 36,Park,I-geo-loc
sentence 37,Kung,O
sentence 37,maka,O
sentence 37,Hoy,O
sentence 37,naman,O
sentence 37,tong,O
sentence 37,kapatid,O
sentence 37,ko,O
sentence 37,!,O
sentence 37,Sus,O
sentence 37,may,O
sentence 37,pangalan,O
sentence 37,ako,O
sentence 37,Koya,O
sentence 37,!,O
sentence 38,RT,O
sentence 38,:,O
sentence 38,j,O
sentence 38,ai,O
sentence 38,RT,O
sentence 38,une,O
sentence 38,meuf,O
sentence 38,elle,O
sentence 38,ressemble,O
sentence 38,trop,O
sentence 38,a,O
sentence 38,mon,O
sentence 38,ex,O
sentence 38,sniffff,O
sentence 38,jai,O
sentence 38,envie,O
sentence 38,de,O
sentence 38,pleurer,O
sentence 38,sa,O
sentence 38,mere,O
sentence 38,elle,O
sentence 38,me,O
sentence 38,manque,O
sentence 38,quand,O
sentence 38,meme,O
sentence 39,RT,O
sentence 39,:,O
sentence 39,Eric,B-person
sentence 39,Bledsoe,I-person
sentence 39,is,O
sentence 39,one,O
sentence 39,rebound,O
sentence 39,shy,O
sentence 39,of,O
sentence 39,his,O
sentence 39,2nd,O
sentence 39,triple-double,O
sentence 39,.,O
sentence 39,PHX,B-sportsteam
sentence 39,111-100,O
sentence 39,",",O
sentence 39,04:00,O
sentence 39,to,O
sentence 39,go,O
sentence 39,.,O
sentence 39,#SunsVsMavs,O
sentence 40,RT,O
sentence 40,:,O
sentence 40,guys,O
sentence 40,cmon,O
sentence 40,its,O
sentence 40,december,O
sentence 40,revine,O
sentence 41,RT,O
sentence 41,:,O
sentence 41,#webinar,O
sentence 41,I,O
sentence 41,will,O
sentence 41,be,O
sentence 41,running,O
sentence 41,a,O
sentence 41,2nd,O
sentence 41,update,O
sentence 41,webinar,O
sentence 41,on,O
sentence 41,Wednesday,O
sentence 41,at,O
sentence 41,03:15,O
sentence 41,for,O
sentence 41,our,O
sentence 41,#flexiSched,O
sentence 41,users,O
sentence 41,.,O
sentence 41,Check,O
sentence 41,your,O
sentence 41,e,O
sentence 41,...,O
sentence 42,I'm,O
sentence 42,taking,O
sentence 42,my,O
sentence 42,Ross,B-person
sentence 42,cardboard,O
sentence 42,cut,O
sentence 42,out,O
sentence 42,to,O
sentence 42,the,O
sentence 42,8th,O
sentence 42,grade,O
sentence 42,dance,O
sentence 43,Aye,O
sentence 43,baby,O
sentence 43,you,O
sentence 43,want,O
sentence 43,born,O
sentence 43,in,O
sentence 43,July,O
sentence 43,but,O
sentence 43,ju,O
sentence 43,lied,O
sentence 44,January,O
sentence 44,11,O
sentence 44,",",O
sentence 44,2015,O
sentence 44,at,O
sentence 44,02:24,O
sentence 44,PM,O
sentence 45,okay,O
sentence 45,well,O
sentence 45,Sandra,B-person
sentence 45,&amp;,O
sentence 45,I,O
sentence 45,work,O
sentence 45,at,O
sentence 45,2,O
sentence 45,but,O
sentence 45,Thursday,O
sentence 45,is,O
sentence 45,our,O
sentence 45,last,O
sentence 45,day,O
sentence 45,so,O
sentence 45,we,O
sentence 45,can,O
sentence 45,work,O
sentence 45,someone,O
sentence 45,around,O
sentence 45,our,O
sentence 45,schedules,O
sentence 46,are,O
sentence 46,you,O
sentence 46,going,O
sentence 46,to,O
sentence 46,Playlist,B-other
sentence 46,Live,I-other
sentence 46,in,O
sentence 46,February,O
sentence 46,?,O
sentence 47,ONE,B-musicartist
sentence 47,DIRECTION,I-musicartist
sentence 47,SPECIAL,O
sentence 47,NEXT,O
sentence 47,TUESDAY,O
sentence 47,TR,O
sentence 47,MANSKAH,O
sentence 48,What,O
sentence 48,do,O
sentence 48,you,O
sentence 48,mean,O
sentence 48,not,O
sentence 48,Tuesday,O
sentence 48,?,O
sentence 48,Tuesday,O
sentence 48,is,O
sentence 48,an,O
sentence 48,important,O
sentence 48,day,O
sentence 48,.,O
sentence 49,RT,O
sentence 49,:,O
sentence 49,It,O
sentence 49,'s,O
sentence 49,Thursday,O
sentence 49,.,O
sentence 49,That,O
sentence 49,means,O
sentence 49,it,O
sentence 49,'s,O
sentence 49,time,O
sentence 49,for,O
sentence 49,more,O
sentence 49,ranked,O
sentence 49,5v5,O
sentence 49,action,O
sentence 49,in,O
sentence 49,League,B-other
sentence 49,with,O
sentence 49,friends,O
sentence 49,!,O
sentence 50,Jan,O
sentence 50,19,O
sentence 50,My,O
sentence 50,daily,O
sentence 50,investment,O
sentence 50,tips,O
sentence 50,today,O
sentence 50,for,O
sentence 50,Empire,B-other
sentence 50,Avenue,I-other
sentence 50,#EAv,O
sentence 50,!,O
sentence 50,via,O
sentence 51,Mechanical,O
sentence 51,keyboards,O
sentence 51,are,O
sentence 51,so,O
sentence 51,prohibitively,O
sentence 51,expensive,O
sentence 51,in,O
sentence 51,my,O
sentence 51,3rd,O
sentence 51,world,O
sentence 51,shithole,O
sentence 51,..,O
sentence 51,At,O
sentence 51,least,O
sentence 51,the,O
sentence 51,keyboard,O
sentence 51,of,O
sentence 51,my,O
sentence 51,Thinkpad,B-product
sentence 51,ain't,O
sentence 51,bad,O
sentence 52,RT,O
sentence 52,:,O
sentence 52,Ye,O
sentence 52,but,O
sentence 52,Xmas,B-other
sentence 52,tomorrow,O
sentence 52,n,O
sentence 52,u,O
sentence 52,know,O
sentence 52,what,O
sentence 52,that,O
sentence 52,means,O
sentence 52,.,O
sentence 52,U,O
sentence 52,can,O
sentence 52,eat,O
sentence 52,a,O
sentence 52,million,O
sentence 52,calories,O
sentence 52,n,O
sentence 52,its,O
sentence 52,ok,O
sentence 52,cos,O
sentence 52,no,O
sentence 52,ragrets,O
sentence 53,January,O
sentence 53,28,O
sentence 53,",",O
sentence 53,2015,O
sentence 53,at,O
sentence 53,05:41,O
sentence 53,PM,O
sentence 53,January,O
sentence 53,28,O
sentence 53,",",O
sentence 53,2015,O
sentence 53,at,O
sentence 53,05:41,O
sentence 53,PM,O
sentence 53,January,O
sentence 53,28,O
sentence 53,",",O
sentence 53,2015,O
sentence 53,at,O
sentence 53,05:41,O
sentence 53,PM,O
sentence 54,Women,O
sentence 54,may,O
sentence 54,fall,O
sentence 54,when,O
sentence 54,there,O
sentence 54,'s,O
sentence 54,no,O
sentence 54,strength,O
sentence 54,in,O
sentence 54,men,O
sentence 54,.,O
sentence 54,~William,B-person
sentence 54,Shakespeare,I-person
sentence 54,#women,O
sentence 55,#GiveAdenanAChance,O
sentence 55,Najib,O
sentence 55,:,O
sentence 55,Langkah,O
sentence 55,Cegah,O
sentence 55,Keganasan,O
sentence 55,Diperkukuh,O
sentence 55,:,O
sentence 55,PEKAN,O
sentence 55,10,O
sentence 55,Jan,O
sentence 55,-,O
sentence 55,Perdana,O
sentence 55,Mente,O
sentence 55,...,O
sentence 55,#PrkDR,O
sentence 56,Deals,O
sentence 56,#408,O
sentence 56,SilkWorm,O
sentence 56,2400,O
sentence 56,Fiber,O
sentence 56,Channel,O
sentence 56,Switch,O
sentence 56,#deals,O
sentence 56,$,O
sentence 56,90,O
sentence 56,End,O
sentence 56,Date,O
sentence 56,:,O
sentence 56,Friday,O
sentence 56,Jan-16-201,O
sentence 56,...,O
sentence 57,',O
sentence 57,Twas,O
sentence 57,the,O
sentence 57,Saturday,O
sentence 57,before,O
sentence 57,Christmas,B-other
sentence 57,and,O
sentence 57,all,O
sentence 57,the,O
sentence 57,middle,O
sentence 57,aged,O
sentence 57,white,O
sentence 57,women,O
sentence 57,went,O
sentence 57,savage,O
sentence 57,in,O
sentence 57,your,O
sentence 57,local,O
sentence 57,shopping,O
sentence 57,centre,O
sentence 57,.,O
sentence 58,Reda,O
sentence 58,c'est,O
sentence 58,mon,O
sentence 58,boss,O
sentence 59,Veeeeeery,O
sentence 59,excited,O
sentence 59,for,O
sentence 59,our,O
sentence 59,#staff,O
sentence 59,party,O
sentence 59,tomorrow,O
sentence 59,!,O
sentence 59,We,O
sentence 59,will,O
sentence 59,be,O
sentence 59,open,O
sentence 59,till,O
sentence 59,7pm,O
sentence 59,!,O
sentence 60,RT,O
sentence 60,:,O
sentence 60,Gold,O
sentence 60,extends,O
sentence 60,gains,O
sentence 60,",",O
sentence 60,set,O
sentence 60,to,O
sentence 60,close,O
sentence 60,2014,O
sentence 60,on,O
sentence 60,a,O
sentence 60,firm,O
sentence 60,note,O
sentence 60,#sydney,O
sentence 60,#News,O
sentence 60,#sun,O
sentence 61,I,O
sentence 61,think,O
sentence 61,Cadel,B-person
sentence 61,will,O
sentence 61,be,O
sentence 61,pissed,O
sentence 61,at,O
sentence 61,Dennis,B-person
sentence 61,if,O
sentence 61,he,O
sentence 61,dosnt,O
sentence 61,ride,O
sentence 61,for,O
sentence 61,Cadel,B-person
sentence 61,tomorrow,O
sentence 61,.,O
sentence 61,it,O
sentence 61,won't,O
sentence 61,go,O
sentence 61,to,O
sentence 61,well,O
sentence 61,for,O
sentence 61,his,O
sentence 61,career,O
sentence 61,either,O
sentence 62,Prana,B-company
sentence 62,Recovery,I-company
sentence 62,'s,O
sentence 62,2nd,O
sentence 62,wellness,O
sentence 62,pillar,O
sentence 62,:,O
sentence 62,The,O
sentence 62,Science,O
sentence 62,of,O
sentence 62,Happiness,O
sentence 62,!,O
sentence 62,Want,O
sentence 62,Success,O
sentence 62,and,O
sentence 62,via,O
sentence 63,ANO,O
sentence 63,TO,O
sentence 63,JUSKO,O
sentence 63,JANUARY,O
sentence 63,PA,O
sentence 63,LANG,O
sentence 64,can,O
sentence 64,someone,O
sentence 64,please,O
sentence 64,rt,O
sentence 64,my,O
sentence 64,spam,O
sentence 64,my,O
sentence 64,birthday,O
sentence 64,is,O
sentence 64,on,O
sentence 64,monday,O
sentence 64,and,O
sentence 64,i,O
sentence 64,really,O
sentence 64,want,O
sentence 64,him,O
sentence 64,to,O
sentence 64,follow,O
sentence 64,me,O
sentence 64,:(,O
sentence 65,RT,O
sentence 65,:,O
sentence 65,Me,O
sentence 65,at,O
sentence 65,school,O
sentence 65,tomorrow,O
sentence 66,Hm,O
sentence 66,may,O
sentence 66,kamukha,O
sentence 67,RT,O
sentence 67,:,O
sentence 67,be,O
sentence 67,!,O
sentence 67,May,O
sentence 67,naka,O
sentence 67,dress,O
sentence 67,ba,O
sentence 67,sa,O
sentence 67,inyo,O
sentence 67,?,O
sentence 68,All,O
sentence 68,I,O
sentence 68,want,O
sentence 68,in,O
sentence 68,life,O
sentence 68,is,O
sentence 68,mod,B-musicartist
sentence 68,sun,I-musicartist
sentence 68,tickets,O
sentence 69,February,O
sentence 69,4,O
sentence 69,",",O
sentence 69,2015,O
sentence 69,at,O
sentence 69,01:16,O
sentence 69,AM,O
sentence 70,RT,O
sentence 70,:,O
sentence 70,1st,O
sentence 70,quarter,O
sentence 70,went,O
sentence 70,by,O
sentence 70,to,O
sentence 70,fast,O
sentence 70,..,O
sentence 71,December,O
sentence 71,15,O
sentence 71,",",O
sentence 71,2014,O
sentence 71,at,O
sentence 71,03:56,O
sentence 71,PM,O
sentence 72,18th-Alhamdulilah,O
sentence 73,RT,O
sentence 73,:,O
sentence 73,My,O
sentence 73,Saturday,O
sentence 73,#vintage,O
sentence 73,#asian,O
sentence 73,#Handmade,O
sentence 73,#sculpture,O
sentence 73,#WoodCarving,O
sentence 73,#Oddities,O
sentence 73,find,O
sentence 73,from,O
sentence 73,local,O
sentence 73,antique,O
sentence 73,store,O
sentence 73,.,O
sentence 74,RT,O
sentence 74,:,O
sentence 74,tbh,O
sentence 74,I,O
sentence 74,do,O
sentence 74,.,O
sentence 74,I'm,O
sentence 74,just,O
sentence 74,waiting,O
sentence 74,for,O
sentence 74,February,O
sentence 74,23rd,O
sentence 74,.,O
sentence 74,Philly,B-geo-loc
sentence 74,gotta,O
sentence 74,stop,O
sentence 74,sleeping,O
sentence 74,on,O
sentence 74,him,O
sentence 74,.,O
sentence 75,RT,O
sentence 75,:,O
sentence 75,Retweet,O
sentence 75,si,O
sentence 75,tu,O
sentence 75,veux,O
sentence 75,mon,O
sentence 75,snapchat,B-company
sentence 75,:p,O
sentence 76,RT,O
sentence 76,:,O
sentence 76,New,O
sentence 76,SEC,B-company
sentence 76,rules,O
sentence 76,for,O
sentence 76,money,O
sentence 76,funds,O
sentence 76,may,O
sentence 76,affect,O
sentence 76,nearly,O
sentence 76,$500B,O
sentence 76,in,O
sentence 76,short-term,O
sentence 76,investments,O
sentence 76,by,O
sentence 76,corporations,O
sentence 77,Creighton,B-sportsteam
sentence 77,North,B-sportsteam
sentence 77,Texas,I-sportsteam
sentence 77,on,O
sentence 77,Sunday,O
sentence 77,looks,O
sentence 77,to,O
sentence 77,be,O
sentence 77,on,O
sentence 77,about,O
sentence 77,every,O
sentence 77,RSN,B-company
sentence 77,affiliate,O
sentence 77,out,O
sentence 77,there,O
sentence 77,so,O
sentence 77,should,O
sentence 77,be,O
sentence 77,able,O
sentence 77,to,O
sentence 77,find,O
sentence 77,on,O
sentence 77,TV,O
sentence 77,in,O
sentence 77,your,O
sentence 77,market,O
sentence 77,.,O
sentence 78,With,O
sentence 78,"""",O
sentence 78,The,B-movie
sentence 78,Interview,I-movie
sentence 78,"""",O
sentence 78,out,O
sentence 78,of,O
sentence 78,Chicago,B-geo-loc
sentence 78,theaters,O
sentence 78,",",O
sentence 78,just,O
sentence 78,show,O
sentence 78,the,O
sentence 78,first,O
sentence 78,half,O
sentence 78,of,O
sentence 78,"""",O
sentence 78,Interstellar,B-movie
sentence 78,"""",O
sentence 78,&amp;,O
sentence 78,2nd,O
sentence 78,half,O
sentence 78,of,O
sentence 78,"""",O
sentence 78,Inception,B-movie
sentence 78,"""",O
sentence 78,instead,O
sentence 78,.,O
sentence 78,#cutlertribute,O
sentence 79,Me,O
sentence 79,later,O
sentence 79,today,O
sentence 79,as,O
sentence 79,it,O
sentence 79,'s,O
sentence 79,my,O
sentence 79,last,O
sentence 79,day,O
sentence 79,in,O
sentence 79,work,O
sentence 79,until,O
sentence 79,12th,O
sentence 79,Jan,O
sentence 80,think,O
sentence 80,Wayne,B-person
sentence 80,has,O
sentence 80,played,O
sentence 80,well,O
sentence 80,until,O
sentence 80,last,O
sentence 80,few,O
sentence 80,games,O
sentence 80,",",O
sentence 80,but,O
sentence 80,I,O
sentence 80,may,O
sentence 80,be,O
sentence 80,biased,O
sentence 80,lol,O
sentence 81,RT,O
sentence 81,:,O
sentence 81,Saturday,O
sentence 81,Night,O
sentence 81,:,O
sentence 81,Expectation,O
sentence 81,vs,O
sentence 81,Reality,O
sentence 82,RT,O
sentence 82,:,O
sentence 82,To,O
sentence 82,whom,O
sentence 82,it,O
sentence 82,may,O
sentence 82,concern,O
sentence 82,.,O
sentence 82,#FinestSquad,O
sentence 83,#Weather,O
sentence 83,Forecast,O
sentence 83,for,O
sentence 83,Thursday,O
sentence 83,5,O
sentence 83,Day,O
sentence 83,Forecast-,O
sentence 84,IM,O
sentence 84,IRRIRATED,O
sentence 84,AND,O
sentence 84,ITS,O
sentence 84,A,O
sentence 84,FRIDAY,O
sentence 85,literally,O
sentence 85,though,O
sentence 85,Saturday,O
sentence 85,meeting,O
sentence 85,the,O
sentence 85,girls,O
sentence 85,sunday,O
sentence 85,going,O
sentence 85,to,O
sentence 85,NYC,B-geo-loc
sentence 85,for,O
sentence 85,the,O
sentence 85,first,O
sentence 85,time,O
sentence 85,Monday,O
sentence 85,album,O
sentence 85,release,O
sentence 85,party,O
sentence 85,and,O
sentence 85,maybe,O
sentence 85,signing,O
sentence 85,tuesday,O
sentence 86,Wearing,O
sentence 86,blue,O
sentence 86,on,O
sentence 86,Friday,O
sentence 86,to,O
sentence 86,show,O
sentence 86,my,O
sentence 86,support,O
sentence 86,!,O
sentence 86,#bluelivesmatter,O
sentence 87,Mint,B-product
sentence 87,GoPro,I-product
sentence 87,Hero3+,I-product
sentence 87,Plus,I-product
sentence 87,Black,I-product
sentence 87,Edition,I-product
sentence 87,HD,I-product
sentence 87,Camcorder,I-product
sentence 87,Camera,I-product
sentence 87,Bundle,I-product
sentence 87,With,O
sentence 87,Extras,O
sentence 87,$,O
sentence 87,360,O
sentence 87,End,O
sentence 87,Date,O
sentence 87,:,O
sentence 87,Sunday,O
