,data
26,"['last', 'Friday', 'before', 'Christmas', ',', 'so', 'go', 'and', 'follow', '!!', ':)', '#FF', '@ramonmaster', '@kjwgaminghd', '@Jus2xtreme', '@IAmJ3richoholic']"
27,"['Come', 'enjoy', 'a', 'movie', 'in', 'our', 'romantic', 'theater', 'room', '.', 'January', 'is', '25%', 'off', 'and', 'is', 'almost', 'over', ',', ""don't"", 'miss', 'out', '!', 'Book', '...', 'http://t.co/qwYDk4dXI6']"
28,"[""can't"", 'wait', 'for', 'friday', '.', 'I', 'need', 'to', 'get', 'out', 'of', 'school']"
29,"['@null', 'January', '30', ',', '2015', 'at', '07:03', 'AM', 'post4']"
30,"['Big', 'Day', 'tomorrow', '-', 'Thanks', 'to', 'all', 'of', 'Team', 'Pioneers', 'who', 'have', 'been', 'busy', 'unwrapping', 'tables', 'and', 'unpacking', 'boxes', 'to', 'ensure', 'school', 'is', 'ready', '!']"
31,"['#NewDelhi', 'Jan', '14', '13:30', 'Temperature', '13C', 'few', 'clouds', 'Humidity', '80%', 'India', '..', 'http://t.co/jfF5NRtfXB']"
32,"['@macbby11', 'NEW', 'VIDEO', 'IS', 'COMING', 'OUT', 'FRIDAY', '#GETEXCITED', '#MACBABIES', '#ALISHAWORKSHARDFORHERVIEWERS', '!']"
33,"['#90sBabies3', '#ULTRA', 'THIS', 'SATURDAY', '!', '#XFactorENT', 'MEET', 'US', 'THERE', '!', 'http://t.co/uM4RLmKwfy']"
34,"['December', '???', 'Kennesaw', 'Mountain', 'National', 'Battlefield', 'Park', 'http://t.co/HqxsnFhE6n']"
35,"['Kung', 'maka', 'Hoy', 'naman', 'tong', 'kapatid', 'ko', '!', 'Sus', 'may', 'pangalan', 'ako', 'Koya', '!']"
36,"['RT', '@senegaloruskovv', ':', 'j', 'ai', 'RT', 'une', 'meuf', 'elle', 'ressemble', 'trop', 'a', 'mon', 'ex', 'sniffff', 'jai', 'envie', 'de', 'pleurer', 'sa', 'mere', 'elle', 'me', 'manque', 'quand', 'meme']"
37,"['RT', '@paulcoro', ':', 'Eric', 'Bledsoe', 'is', 'one', 'rebound', 'shy', 'of', 'his', '2nd', 'triple-double', '.', 'PHX', '111-100', ',', '4:00', 'to', 'go', '.', '#SunsVsMavs']"
38,"['RT', '@jeanyousux', ':', 'guys', 'cmon', 'its', 'december', 'revine', 'https://t.co/uOMcfEgoYN']"
39,"['RT', ':', 'http://t.co/AuAaoK6Oss', '#webinar', 'I', 'will', 'be', 'running', 'a', '2nd', 'update', 'webinar', 'on', 'Wednesday', 'at', '3:15', 'for', 'our', '#flexiSched', 'users', '.', 'Check', 'your', 'e', '...']"
40,"[""I'm"", 'taking', 'my', 'Ross', 'cardboard', 'cut', 'out', 'to', 'the', '8th', 'grade', 'dance']"
41,"['Aye', 'baby', 'you', 'want', 'born', 'in', 'July', 'but', 'ju', 'lied']"
42,"['@tos', 'January', '11', ',', '2015', 'at', '02:24', 'PM']"
43,"['@Kukita_dance', 'okay', 'well', 'Sandra', '&amp;', 'I', 'work', 'at', '2', 'but', 'Thursday', 'is', 'our', 'last', 'day', 'so', 'we', 'can', 'work', 'someone', 'around', 'our', 'schedules']"
44,"['@jarodzsz', 'are', 'you', 'going', 'to', 'Playlist', 'Live', 'in', 'February', '?']"
45,"['ONE', 'DIRECTION', 'SPECIAL', 'NEXT', 'TUESDAY', 'TR', 'MANSKAH']"
46,"['@LusyLuLu', 'What', 'do', 'you', 'mean', 'not', 'Tuesday', '?', 'Tuesday', 'is', 'an', 'important', 'day', '.']"
47,"['RT', '@Roshen', ':', 'It', ""'s"", 'Thursday', '.', 'That', 'means', 'it', ""'s"", 'time', 'for', 'more', 'ranked', '5v5', 'action', 'in', 'League', 'with', 'friends', '!', 'http://t.co/ftYUWiIJhl']"
48,"['Jan', '19', 'My', 'daily', 'investment', 'tips', 'today', 'for', 'Empire', 'Avenue', '#EAv', '!', 'http://t.co/E14XfhsIIM', 'via', '@wordpressdotcom']"
49,"['@_icze4r', 'Mechanical', 'keyboards', 'are', 'so', 'prohibitively', 'expensive', 'in', 'my', '3rd', 'world', 'shithole', '..', 'At', 'least', 'the', 'keyboard', 'of', 'my', 'Thinkpad', ""ain't"", 'bad']"
50,"['RT', '@darcbowdler_', ':', 'Ye', 'but', 'Xmas', 'tomorrow', 'n', 'u', 'know', 'what', 'that', 'means', '.', 'U', 'can', 'eat', 'a', 'million', 'calories', 'n', 'its', 'ok', 'cos', 'no', 'ragrets']"
51,"['@LF1N', 'January', '28', ',', '2015', 'at', '05:41', 'PM', 'January', '28', ',', '2015', 'at', '05:41', 'PM', 'January', '28', ',', '2015', 'at', '05:41', 'PM', 'http://t.co/LBdspnseTy']"
52,"['Women', 'may', 'fall', 'when', 'there', ""'s"", 'no', 'strength', 'in', 'men', '.', '~William', 'Shakespeare', '#women']"
53,"['#GiveAdenanAChance', 'Najib', ':', 'Langkah', 'Cegah', 'Keganasan', 'Diperkukuh', ':', 'PEKAN', '10', 'Jan', '-', 'Perdana', 'Mente', '...', 'http://t.co/pvFsfrzTq3', '#PrkDR', '@NajibRazak']"
54,"['Deals', '#408', 'http://t.co/vmsu2AABdp', 'SilkWorm', '2400', 'Fiber', 'Channel', 'Switch', '#deals', '$', '90.00', 'End', 'Date', ':', 'Friday', 'Jan-16-201', '...', 'http://t.co/Xi3NXalaTn']"
55,"[""'"", 'Twas', 'the', 'Saturday', 'before', 'Christmas', 'and', 'all', 'the', 'middle', 'aged', 'white', 'women', 'went', 'savage', 'in', 'your', 'local', 'shopping', 'centre', '.']"
56,"['Veeeeeery', 'excited', 'for', 'our', '#staff', 'party', 'tomorrow', '!', 'We', 'will', 'be', 'open', 'till', '7pm', '!']"
57,"['RT', '@Sholea_Boland', ':', 'Gold', 'extends', 'gains', ',', 'set', 'to', 'close', '2014', 'on', 'a', 'firm', 'note', 'http://t.co/KOXoDCaUX1', '#sydney', '#News', '#sun']"
58,"['@cyclingmoletips', 'I', 'think', 'Cadel', 'will', 'be', 'pissed', 'at', 'Dennis', 'if', 'he', 'dosnt', 'ride', 'for', 'Cadel', 'tomorrow', '.', 'it', ""won't"", 'go', 'to', 'well', 'for', 'his', 'career', 'either']"
59,"['Prana', 'Recovery', ""'s"", '2nd', 'wellness', 'pillar', ':', 'The', 'Science', 'of', 'Happiness', '!', 'Want', 'Success', 'and', 'http://t.co/bIi5ikIoQn', 'via', '@sharethis']"
60,"['ANO', 'TO', 'JUSKO', 'JANUARY', 'PA', 'LANG', 'http://t.co/XNFQpsEQF3']"
61,"['can', 'someone', 'please', 'rt', 'my', 'spam', 'my', 'birthday', 'is', 'on', 'monday', 'and', 'i', 'really', 'want', 'him', 'to', 'follow', 'me', ':(']"
62,"['RT', '@thefemaleboook', ':', 'Me', 'at', 'school', 'tomorrow', 'http://t.co/97iGv4FSBe']"
63,"['RT', '@AUBsesss', ':', '@nadinellanes', 'be', '!', 'May', 'naka', 'dress', 'ba', 'sa', 'inyo', '?']"
64,"['All', 'I', 'want', 'in', 'life', 'is', 'mod', 'sun', 'tickets']"
65,"['February', '04', ',', '2015', 'at', '01:16', 'AM']"
66,"['RT', '@_pat3', ':', '1st', 'quarter', 'went', 'by', 'to', 'fast', '..']"
67,"['http://t.co/ENGBt09REe', 'December', '15', ',', '2014', 'at', '03:56', 'PM']"
68,"['RT', '@Leeharmon', ':', 'My', 'Saturday', '#vintage', '#asian', '#Handmade', '#sculpture', '#WoodCarving', '#Oddities', 'find', 'from', 'local', 'antique', 'store', '.', 'http://t.co/uli3cVgJXU']"
69,"['RT', '@speoples_', ':', '@Meechie_Hoe215', '@NastyNa215', 'tbh', 'I', 'do', '.', ""I'm"", 'just', 'waiting', 'for', 'February', '23rd', '.', 'Philly', 'gotta', 'stop', 'sleeping', 'on', 'him', '.']"
70,"['RT', '@LucieMerl', ':', 'Retweet', 'si', 'tu', 'veux', 'mon', 'snapchat', ':p', 'http://t.co/UT4MP2Iilw']"
71,"['RT', '@FitchRatings', ':', 'New', 'SEC', 'rules', 'for', 'money', 'funds', 'may', 'affect', 'nearly', '$500B', 'in', 'short-term', 'investments', 'by', 'corporations', 'https://t.co/UkkTFU41Sm']"
72,"['Creighton', 'North', 'Texas', 'on', 'Sunday', 'looks', 'to', 'be', 'on', 'about', 'every', 'RSN', 'affiliate', 'out', 'there', 'so', 'should', 'be', 'able', 'to', 'find', 'on', 'TV', 'in', 'your', 'market', '.']"
73,"['With', '""', 'The', 'Interview', '""', 'out', 'of', 'Chicago', 'theaters', ',', 'just', 'show', 'the', 'first', 'half', 'of', '""', 'Interstellar', '""', '&amp;', '2nd', 'half', 'of', '""', 'Inception', '""', 'instead', '.', '#cutlertribute']"
74,"['Me', 'later', 'today', 'as', 'it', ""'s"", 'my', 'last', 'day', 'in', 'work', 'until', '12th', 'Jan', 'http://t.co/axKMinB9qX']"
75,"['@happydaysjack99', '@andywills1019', 'think', 'Wayne', 'has', 'played', 'well', 'until', 'last', 'few', 'games', ',', 'but', 'I', 'may', 'be', 'biased', 'lol']"
76,"['RT', '@DepressedDarth', ':', 'Saturday', 'Night', ':', 'Expectation', 'vs', 'Reality', 'http://t.co/8P1jYg4CRx']"
77,"['RT', '@FinestSquad', ':', 'To', 'whom', 'it', 'may', 'concern', '.', 'https://t.co/I02YGmFq80', '#FinestSquad']"
78,"['#Weather', 'Forecast', 'for', 'Thursday', '5', 'Day', 'Forecast-', 'http://t.co/OLq5U8oHOX']"
79,"['IM', 'IRRIRATED', 'AND', 'ITS', 'A', 'FRIDAY']"
80,"['literally', 'though', 'Saturday', 'meeting', 'the', 'girls', 'sunday', 'going', 'to', 'NYC', 'for', 'the', 'first', 'time', 'Monday', 'album', 'release', 'party', 'and', 'maybe', 'signing', 'tuesday']"
81,"['Wearing', 'blue', 'on', 'Friday', 'to', 'show', 'my', 'support', '!', '#bluelivesmatter']"
82,"['Mint', 'GoPro', 'Hero3+', 'Plus', 'Black', 'Edition', 'HD', 'Camcorder', 'Camera', 'Bundle', 'With', 'Extras', '$', '360.00', 'End', 'Date', ':', 'Sunday', 'Dec-28-2014', '13:47', ':', '32', 'PSTBuy', 'It', 'N', '%s']"
83,"['Produce', 'a', 'website', 'considering', 'the', 'history', 'of', 'animals', ',', 'due', 'on', 'Mon', ',', 'Jan', '02', ',', '2017', '.']"
84,"['Friday', 'night', 'with', 'the', 'Tyrone', 'lads', ',', 'yoga', 'for', 'performance', '.', 'Book', 'your', 'teams', '#functionalmobility', 'with', '@SarahCon14', 'http://t.co/RyGABfK91s']"
85,"['It', 'looks', 'like', 'Taylor', 'Swift', 'may', 'not', 'be', 'able', 'to', 'trademark', ""'"", 'This', 'Sick', ""Beat':"", 'http://t.co/1uHuS6gseq']"
86,"['RT', '@GOT7_JYP', ':', '[', 'DEBUT', 'PIC', ']', '~Spam~', '(', '1st', 'Showcase', ')', '#Got1YearWithGOT7', 'http://t.co/46sgEUzWae']"
87,"['Why', 'am', 'I', 'still', 'awake', 'it', ""'s"", '3', 'am', ""I'm"", 'gonna', 'hate', 'myself', 'for', 'this', 'tomorrow']"
88,"['12', '""', '3PCS', 'Set', 'Disney', 'Frozen', 'Queenx', 'Elsa', 'Princesses', 'Anna', 'Olaf', 'Snowman', 'Dolls', 'Toys', '$', '5.50', '(', '6', 'Bids)End', 'Date', ':', 'Friday', '...', 'http://t.co/LKTXkMOLgP']"
89,"['#Deals', '#281', 'http://t.co/Yv9CgRDYpN', 'XPS', 'M1330', 'PC', 'Linux', 'Coding', 'wireless', '#laptop', '$', '140.00', 'End', 'Date', ':', 'Sunday', 'Jan-25-', '...', 'http://t.co/VsVtWXoWV9']"
90,"['RT', '@stinsonsays', ':', ""i'm"", 'only', 'a', 'morning', 'person', 'on', 'december', '25th', '.']"
91,"['Losing', 'to', 'the', 'Penguins', 'quasi-AHL', 'lineup', 'in', 'December', 'is', 'a', 'non', 'issue', 'for', 'Tampa', 'Bay', '.', 'Losing', 'Ben', 'Bishop', 'on', 'the', 'other', 'hand', '...']"
92,"['@Harry_Styles', 'hello', 'hazza', '.', 'Followback', 'me', 'please', ':""', '(', 'i', 'from', 'INDONESIA', ',', 'hope', 'you', 'read', 'this', 'tweet', ',', 'wait', 'tomorrow', 'u', 'birthday^_^', '#keeplonghair', '264']"
93,"['Citizens', 'of', 'Earth', 'up', 'on', 'Steam', 'and', 'due', 'the', '20th', '.', 'Part', 'of', 'me', 'wants', 'to', 'name', 'the', 'VP', 'Richard', 'Hawk', '.', 'http://t.co/Rr9xYmFTLZ', 'http://t.co/fTvtdEjel6']"
94,"[':', '4th', 'ODI', 'Match', 'PAK', 'vs', 'NZ', 'Target', '300', 'Pak', '189/5', 'Overs', '38', 'Younus', '89*', 'Afridi', '12*']"
95,"[""/I'm"", 'gonna', 'reply', 'to', 'forgotten', 'mentions', 'tomorrow', 'I', 'promise', '!', '~', '--', 'Or', 'that', 'night', ',', 'depends', 'if', 'busy', 'or', 'not', '.']"
96,"['@null', 'http://t.co/UHn0mP47yF', 'December', '28', ',', '2014', 'at', '09:14', 'AM']"
97,"['RT', '@wisatatiketcom', ':', 'TIKET', 'PROMO', 'Pontianak', '-', 'Surabaya', '|', '02', 'Feb', '2015', '|', 'Info', 'klik', 'http://t.co/uuFJHxV3d7', 'http://t.co/fiKQWE2CVx']"
98,"['@Butlins', 'Got', 'this', 'one', 'when', 'we', 'were', 'down', 'at', 'the', '80s', 'weekend', 'reunion', 'in', 'November', '.', 'Beautiful', 'setting', '.', 'Worked', 'there', 'for', '3', 'years', '.', 'Loved', 'this', 'site']"
99,"['RT', '@SportsCenter', ':', 'ODELL', 'BECKHAM', 'JR', '.', 'TO', 'THE', 'HOUSE', '!', 'He', 'goes', '80', 'yards', 'for', '2nd', 'TD', 'of', 'game', ',', '5th', 'in', 'last', '2', 'weeks', '.', '...', 'He', ""'s"", 'pretty', 'good', '.']"
100,"['http://t.co/2jqs5yW4n7', 'December', '24', ',', '2014', 'at', '01:12', 'PM']"
101,"['Come', 'out', 'and', 'support', 'Raw', 'Illest', 'and', 'Storm', 'April', '14th', 'at', 'the', 'Whiskey', 'with', 'Classified', '!']"
102,"['Hello', '...', 'hello', 'and', 'welcome', 'to', 'another', 'Monday', 'on', '#seotalk']"
103,"['@Icey_Roy', 'let', ""'s"", 'ball', 'tomorrow', 'you', 'waste', 'of', 'un', 'athletic', 'African', 'American']"
104,"['RT', '@NWAllenSchoolFW', ':', 'NACS', ':', '2-hr', 'delay', 'for', 'Tuesday', ',', 'February', '3', '.', 'Roads', 'will', 'be', 'checked', 'in', 'the', 'morning', 'for', 'drifting', 'and', 'ice', '.']"
105,"['Dates', 'for', 'your', 'diaries', ':', 'our', 'next', 'professional', 'English', 'language', 'course', 'for', 'Radiographers', 'will', 'take', 'place', 'on', 'Monday', '...', 'http://t.co/H7FTRfvQdD']"
106,"['RT', '@kelly_gingrich', ':', 'PSA', ':', 'roll', 'up', 'the', 'rim', 'starts', 'Monday', '!!']"
107,"['@Wolven', '@VanessaY', '@miniver', '@mathpunk', '@NeilHarbisson', 'still', 'perception', ',', 'and', 'what', 'you', 'key', 'off', 'may', 'differ', 'from', 'me', '.', 'Back', 'to', 'Selma', 'example', ',', 'iow', '.']"
108,"['RT', '@ALADIN135', ':', 'silencieux', 'et', 'discret', 'est', 'mon', 'meilleur', 'ami']"
109,"['Bestgraphicsny', 'sale', '15%', 'off', 'of', 'any', 'regular', 'priced', 'items', '.', 'This', 'sale', 'will', 'last', 'until', 'Dec', '.', '31', '2014', '.', 'http://t.co/9YE3ZXI3tE']"
110,"['Kitty', ""'s"", '1st', '#yoga', 'mat', '.', '@lululemon', '#margaret', 'http://t.co/3NlyYxf9OT']"
111,"['RT', '@lsltChristmasYe', ':', 'Nah', 'check', 'tomorrow']"
112,"['Egypt', 'stock', 'exchange', 'loses', '$', '227.57', 'm', ':', 'The', 'Egyptian', 'Exchange', '(', 'EGX', ')', 'lost', 'ground', 'during', 'trading', 'on', 'Wednesday', 'with', '...', 'http://t.co/dfjQ68PqNr']"
113,"['@null', 'December', '15', ',', '2014', 'at', '03:48', 'PMg']"
114,"['RT', '@followFDD', ':', 'The', 'case', 'for', 'deadline-triggered', 'sanctions', '#Iran', '|', '@CliffordDMay', '@WashTimes', 'http://t.co/kZoDY8vTHH']"
115,"['Sana', 'sa', 'dec', '27', 'na', 'kami', 'mag', 'EK']"
116,"['@JamesTweeter', '@Salesfigures', 'Christmas', ""wouldn't"", 'be', 'in', 'December', 'if', 'it', ""wasn't"", 'for', 'them', ';)']"
117,"['Your', 'emotions', 'may', 'not', 'be', 'apparent', 'to', 'others', 'now', ',', 'but', 'that', 'does', '...', 'More', 'for', 'Taurus', 'http://t.co/pqbQGQLiJG']"
118,"['RT', '@Gunners__q8', ':', 'Arsenal', 'VS', 'Monaco', 'First', 'Leg', '25', 'Feb', 'in', 'Emirates', 'Second', 'Leg', '17', 'Mar', 'in', 'Monaco', '#AFC', '#COYG', '#RedArmy']"
119,"['You', 'may', 'be', 'able', 'to', 'come', 'up', 'with', 'plenty', 'of', 'reasons', 'to', 'decline', 'a', '...', 'More', 'for', 'Gemini', 'http://t.co/8sGsDYF4lV']"
120,"['Kern', 'Valley', 'will', 'play', 'the', 'San', 'Diego', 'Jewish', 'Academy', 'tomorrow', 'at', '10:00', '.', 'Go', 'Broncs', '!']"
121,"['Spo', 'says', 'Birdman', 'is', 'really', 'sore', '...', 'may', 'be', 'gametime', 'dec', '...', '@youngwhiteside', 'more', 'than', '25', 'min', '?']"
122,"['#Hamburg', 'Dec', '25', '05:50', 'Temperature', '5C', 'light', 'showers', 'Wind', 'SW', '31', 'km/h', 'Humidity', '85%', 'Germany', '..', 'http://t.co/ceBi1C27rN']"
123,"['RT', '@OmanMeteorology', ':', '*Weather', 'Forecast', 'for', 'Wednesday', 'http://t.co/IQWJUprysf']"
124,"['Dolly', 'Dimps', 'and', '3rd', 'Block', 'lining', 'up', 'to', 'jam', 'for', 'the', 'first', 'whistle', '.', 'Dolly', 'takes', 'lead', 'with', 'Barnsley', 'close', 'behind', '.']"
125,"['@adventfear', 'Yeah', ',', 'ever', 'since', 'Eddie', 'saw', 'Barry', ""'s"", 'quick', 'reflexes', 'when', 'he', 'was', 'healing', 'in', 'the', 'hospital', 'I', 'thought', 'he', 'may', 'realize', 'he', ""'s"", 'The', 'Flash', '.']"
126,"['RT', '@mlitzinger', ':', 'Beast', 'mode', 'on', '?', 'It', ""'s"", 'been', 'on', 'since', 'August', '!', 'Game', 'clock', 'is', 'on', '!', '@uncswimdive', '#GoHeels', 'http://t.co/hyovyG9QGN']"
127,"['@DONNlEDORKO', 'GOOD', 'LUCK', 'MEETING', 'JAKE', 'TOMORROW', 'IM', 'SO', 'EXCITED', 'FOR', 'YOU', 'OMG', '!!!!']"
128,"['may', 'tapos', 'na', 'kong', 'isang', 'article', 'huhuhu', 'nakakaiyak']"
129,"['#Steelers', 'face', '3rd', 'and', '8', 'from', 'the', 'PIT', '37', '.', '3:01', 'left', '.']"
130,"['Just', 'when', 'I', 'can', 'get', 'all', 'my', 'hair', 'into', 'a', 'ponytail', 'without', 'looking', 'like', 'a', 'little', 'German', 'boy+rat', 'tail', ',', ""I'm"", 'cutting', 'it', 'again', 'tomorrow', '.']"
131,"['Big', 'hero', '6', 'booked', 'for', 'tomorrow', ',', 'me', 'and', 'Lou', 'are', 'still', '7', 'at', 'heart']"
132,"['@louiseweir2014', '@bill6378', '@DandyInTheRough', '@truckpartstores', '@wplrfanfm', '@jc', '@CAT1PRO', '@chillyzag', '@nibjones', 'happy', 'Thursday', 'to', 'you', 'too']"
133,"['RT', '@boycottsunnews', ':', 'Who', 'runs', 'sun', 'news', '?', 'Harper', ""'s"", 'men', 'do', '.', '#cdnpoli', '#topoli', '#cpc', 'http://t.co/v6rKLgHdg9']"
134,"['2', 'years', 'and', '9', 'months', ',', 'but', 'who', ""'s"", 'counting', '.', 'October', '24th', '2017', ""can't"", 'come', 'soon', 'enough', '.']"
135,"['RT', '@onedirection', ':', 'The', '#FOURVinyl', 'is', 'available', 'on', 'the', '15th', 'Dec', '!', 'Pre-order', 'now', ':', 'http://t.co/A4W0GfxUtz', 'http://t.co/Bk7UpIexPD']"
136,"['Thu', 'Jan', '22', '03:07', ':', '43', 'IST', '2015']"
137,"['@null', 'http://t.co/9LprX2lltS', 'December', '30', ',', '2014', 'at', '12:28', 'AM']"
138,"['5', 'things', 'you', 'need', 'to', 'know', 'Monday', 'http://t.co/DEcBH5LcXH', 'http://t.co/sERc9NnWAH']"
139,"['Gonna', 'buy', '$20', 'worth', 'of', 'snacks', 'for', '1st', 'block', 'tomorrow']"
140,"['2020', 'PG', 'Khalen', '""', 'KK', '""', 'Robinson', 'w/', '15', 'points', ',', '5', 'assists', ',', '2', 'rebounds', 'and', '2', 'steals', 'in', '9th', 'grade', 'game', '!!', 'Episcopal', '48', 'Mayflower', '36']"
141,"['TmarTn', 'may', 'have', 'gotten', 'a', 'GT-R', ',', 'by', ""I'm"", 'getting', 'a', 'M3', ',', 'and', 'that', 'means', 'something', '.']"
142,"['Winter', 'or', 'not', 'it', ""'s"", 'so', 'hard', 'to', 'wake', 'up', 'in', 'a', 'good', 'mood', 'when', 'the', 'sun', ""isn't"", 'shining', 'through', 'the', 'window']"
143,"['RT', '@HarryxClique', ':', 'RT', 'IF', 'I', 'SHOULD', 'POST', 'A', 'SELFIE', '?', 'just', 'a', 'warning', ':', 'your', 'reaction', 'may', 'be', 'similar', 'to', 'this', 'http://t.co/mMgy2EITEB']"
144,"['@janzensational', 'at', 'least', 'may', 'date', 'ka', 'na', 'hahaha', '.', 'Goodluck', 'zen', '!', ':', '*']"
145,"['@thegreatcoso', '@Boavenossa', '@EllaTambien06', 'alejo', 'vive', 'en', 'mar', 'del', 'plata', '.', 'Que', 'puede', 'saber', 'de', 'cosas', 'del', 'campo', '?']"
146,"['Thinking', 'about', 'Bowlounge', 'on', 'Saturday', 'night', '.']"
147,"['sur', 'mon', 'blog', ""j'ai"", 'entre', '10', 'et', '20', 'visites', 'par', 'jour', '!!!']"
148,"['Have', 'a', 'great', 'Saturday', '!!', 'http://t.co/NkMiywDkzI']"
149,"['Film', 'Friday', '(', '12/12)', ':', 'This', 'Week', ""'s"", 'New', 'Movies', '&amp;', 'Trailers', ':', 'Find', 'a', 'guide', 'to', 'this', 'weekend', ""'s"", 'new', 'theatrical', 'releases', '...', 'http://t.co/WBTZujqU8n']"
150,"['Good', '#Monday', 'Morning', 'to', 'ya', '!', '@rashivats', '@FOX26Caitilin', 'and', 'I', 'are', 'all', 'ready', 'to', 'help', 'you', '#WAKEUP', '&amp;', 'get', 'to', 'work', 'on', 'time', '!', 'Join', 'us', 'on', '#fox26']"
151,"['spm', '2015', 'date', 'is', 'on', '2', 'nov']"
152,"['#AAP', 'Thanks', 'Chetan', 'Sahebrao', 'Pagar', 'From', 'MAHARASHTRA(INDIA', ')', 'For', 'Donating', 'Rs', '1000', 'With', 'Tx', '.', 'NE448350', 'On', 'Feb', '1', '2015', '11:11', 'PM', '#MyCMKejriwal']"
